"DRAN","IPONDI"
"01",76
"02",43
"03",23
"04",433
"05",258
"06",618
"07",72
"08",18
"09",25
"10",25
"11",70
"12",37
"13",656686
"14",44
"15",8
"16",23
"17",56
"18",33
"19",25
"21",118
"22",28
"23",11
"24",22
"25",66
"26",220
"27",57
"28",44
"29",85
"2A",74
"2B",118
"30",639
"31",437
"32",18
"33",218
"34",571
"35",95
"36",32
"37",91
"38",393
"39",24
"40",30
"41",24
"42",105
"43",33
"44",151
"45",81
"46",13
"47",36
"48",8
"49",73
"50",27
"51",74
"52",18
"53",15
"54",112
"55",10
"56",44
"57",91
"58",10
"59",399
"60",79
"61",16
"62",64
"63",76
"64",83
"65",29
"66",111
"67",133
"68",72
"69",729
"70",23
"71",79
"72",37
"73",102
"74",146
"75",1169
"76",167
"77",226
"78",306
"79",7
"80",42
"81",44
"82",25
"83",1757
"84",1153
"85",26
"86",20
"87",21
"88",21
"89",54
"90",19
"91",228
"92",422
"93",294
"94",230
"95",167
"971",43
"972",40
"973",56
"974",139
"975",3
"976",33
"978",4
"98",72
"99",2946
"977",1
